FULL_Charge,FULL_AcidicMolPerc,FULL_AURR980107,FULL_DAYM780201,FULL_GEOR030101,FULL_OOBM850104,NT_EFC195,AS_MeanAmphiMoment,AS_DAYM780201,AS_FUKS010112,CT_RACS820104
-0.5,9.091000000000001,0.991,83.818,1.0190000000000001,-0.561,0,10.943,83.818,5.565,1.242
-2.5,18.75,1.248,85.93799999999999,0.988,-1.385,0,7.36,85.93799999999999,5.151,1.048
2.0,5.556,0.8640000000000001,75.611,0.988,-3.074,0,6.1370000000000005,75.611,5.8389999999999995,1.3980000000000001
-2.5,25.0,1.255,84.375,0.997,-0.071,0,6.388999999999999,79.944,5.787999999999999,0.9740000000000001
-2.5,16.980999999999998,1.08,76.396,1.03,-0.855,0,6.3260000000000005,78.833,6.671,1.28
-0.5,16.0,1.087,80.32,0.993,-0.66,0,6.145,81.167,5.651,1.218
1.5,8.696,1.0270000000000001,75.652,1.032,-2.221,0,5.959,69.611,4.93,1.218
-1.5,14.894,1.109,75.681,1.006,-1.218,0,5.912000000000001,82.27799999999999,5.4510000000000005,1.3259999999999998
7.0,15.385,1.032,71.73100000000001,1.003,-3.486,0,5.827000000000001,73.056,6.558,1.097
4.0,0.0,0.8059999999999999,79.458,0.9790000000000001,-2.491,0,5.885,70.833,5.803,1.083
0.0,16.667,1.149,86.389,1.021,-1.391,0,5.619,95.77799999999999,5.779,1.156
0.0,9.524,0.875,87.14299999999999,0.993,-1.0,0,6.52,64.944,5.319,1.244
3.5,5.556,0.8490000000000001,79.667,0.9790000000000001,-0.389,0,6.372000000000001,86.167,5.856,1.21
0.5,7.229,1.005,80.807,1.013,-2.6319999999999997,0,6.162999999999999,74.111,5.837000000000001,1.119
0.0,12.120999999999999,1.0,79.39399999999999,1.01,-2.805,0,6.096,65.389,6.796,1.173
-3.0,13.333,1.0590000000000002,72.6,1.025,-2.362,0,6.04,72.278,6.702000000000001,1.2329999999999999
1.0,9.524,0.9620000000000001,70.0,1.07,-1.83,0,5.656000000000001,70.444,6.737,1.365
1.5,20.0,1.149,67.85,1.052,-1.068,0,5.728,69.556,6.876,1.258
3.5,2.6319999999999997,0.9470000000000001,71.895,0.976,-2.367,1,6.306,65.056,5.546,1.102
-4.0,23.076999999999998,1.138,79.692,0.977,-1.58,0,5.849,80.722,6.43,1.724
1.0,12.5,1.097,77.875,1.051,0.12,0,5.524,77.875,6.039,1.375
2.0,15.385,1.091,77.462,1.006,-1.8459999999999999,0,6.903,77.462,6.072,1.123
-5.0,21.622,1.068,80.595,0.998,-2.623,0,5.024,86.444,6.061,1.185
0.5,15.0,0.9940000000000001,73.1,0.985,-2.03,0,5.476,70.611,5.277,1.0390000000000001
5.0,16.667,1.1079999999999999,81.646,1.011,-1.931,0,5.707000000000001,81.722,5.657,1.031
0.0,3.7039999999999997,0.84,81.815,1.014,-2.802,1,5.696000000000001,79.389,6.114,1.391
3.0,8.333,0.927,88.167,1.01,-2.918,0,5.807,93.0,5.569,1.3330000000000002
-5.5,19.512,1.067,76.317,0.992,-1.479,0,5.9479999999999995,67.889,6.098,1.234
3.5,6.25,0.9009999999999999,91.68799999999999,0.987,-2.411,0,6.05,88.167,6.1370000000000005,1.3019999999999998
2.0,3.571,0.961,63.143,1.02,-2.866,0,5.602,55.943999999999996,5.494,1.26
1.0,11.110999999999999,0.966,65.333,1.022,-1.0270000000000001,1,5.648,66.5,5.852,1.526
-3.0,20.0,1.102,84.44,0.9990000000000001,-1.6340000000000001,0,5.346,81.111,6.446000000000001,1.2429999999999999
0.5,6.25,1.089,72.438,0.972,-3.9130000000000003,1,6.245,72.438,6.093999999999999,1.006
0.5,18.182000000000002,1.08,84.59100000000001,1.001,-0.89,0,5.5520000000000005,85.111,6.16,1.08
2.0,10.448,0.993,71.896,1.001,-2.128,1,5.528,64.611,5.672000000000001,1.1159999999999999
-2.0,14.815,1.021,84.59299999999999,0.98,-2.199,0,5.565,80.667,6.0520000000000005,1.137
-2.0,18.182000000000002,1.115,92.90899999999999,0.987,-2.7960000000000003,0,9.259,92.90899999999999,5.053999999999999,1.0290000000000001
1.0,0.0,0.865,80.733,0.9940000000000001,-3.8089999999999997,0,7.152,80.733,5.9510000000000005,0.9390000000000001
-2.0,17.647000000000002,1.081,74.765,1.0090000000000001,-1.415,0,6.132999999999999,71.0,6.144,1.117
-2.0,20.0,1.1340000000000001,77.36,0.978,-1.86,0,6.76,82.0,6.669,1.495
0.0,5.263,0.9159999999999999,87.105,1.006,-3.912,0,6.642,86.556,6.216,1.138
-6.5,26.471,1.12,77.58800000000001,0.996,0.10300000000000001,0,6.912999999999999,76.111,5.466,1.102
1.0,15.385,0.978,68.308,0.99,-3.7319999999999998,0,8.764,68.308,5.747999999999999,1.1740000000000002
-2.5,16.0,1.179,78.8,1.0170000000000001,-1.656,0,6.474,82.056,5.723,1.01
-1.5,19.230999999999998,0.992,70.846,0.985,-0.84,0,6.496,73.833,5.962000000000001,1.129
2.5,5.882000000000001,1.0290000000000001,75.059,0.992,-3.4410000000000003,0,6.656000000000001,75.059,6.81,0.9740000000000001
4.5,8.696,1.012,75.565,1.0290000000000001,-2.265,0,6.271,77.667,5.997999999999999,1.157
0.5,8.696,0.991,74.73899999999999,1.032,-1.324,0,6.12,68.778,5.268,1.147
-1.0,18.75,1.064,71.938,0.976,-1.651,0,6.856,71.938,5.297999999999999,1.506
2.5,9.524,1.072,84.381,1.008,-2.6519999999999997,0,6.675,86.944,6.542999999999999,1.068
-3.0,18.367,1.082,83.59200000000001,1.005,-1.5419999999999998,0,6.968,82.889,5.352,0.9620000000000001
-4.0,26.666999999999998,1.057,71.467,0.973,-0.863,0,8.83,71.467,5.331,1.087
7.0,12.5,1.001,78.0,0.993,-3.656,0,8.347000000000001,76.056,6.763,0.9520000000000001
-0.5,17.647000000000002,1.087,72.66199999999999,1.005,-1.6540000000000001,0,8.071,69.167,6.069,0.985
-1.0,33.333,1.181,82.75,0.9940000000000001,-0.995,0,11.741,82.75,6.4479999999999995,1.088
0.0,10.526,0.941,78.842,0.971,-1.136,0,7.736000000000001,77.833,5.136,1.423
4.5,5.0,0.972,76.5,1.011,-1.98,0,7.087000000000001,78.167,5.436,1.195
3.5,10.0,1.012,73.067,1.0,-2.255,0,6.89,71.0,7.0729999999999995,1.17
-13.0,44.118,1.41,86.882,1.011,-0.419,0,6.73,82.667,6.4110000000000005,0.955
-2.0,23.81,1.0390000000000001,79.286,0.973,-3.372,0,6.946000000000001,83.056,6.417000000000001,0.997
1.0,10.526,0.996,80.47399999999999,0.9890000000000001,-3.87,0,6.9270000000000005,82.72200000000001,6.04,1.287
0.0,14.925,1.0590000000000002,82.507,0.995,-2.0669999999999997,0,7.095,80.611,6.224,1.052
3.0,0.0,0.8240000000000001,60.909,0.973,-4.781000000000001,0,11.175999999999998,60.909,6.271,1.214
-6.0,16.980999999999998,1.079,79.918,1.005,-1.881,0,7.212000000000001,72.222,5.902,1.12
-1.0,16.667,0.992,85.111,1.031,-1.9709999999999999,0,6.667999999999999,85.111,5.897,1.228
-3.0,21.429000000000002,1.064,102.929,0.97,-1.5430000000000001,0,8.763,102.929,5.481,1.1640000000000001
3.5,8.824,1.033,67.91199999999999,1.002,-2.131,0,7.077000000000001,55.722,6.059,1.5590000000000002
3.5,6.667000000000001,0.963,71.2,0.986,-0.737,0,7.151,73.0,5.347,1.179
-4.0,18.367,1.085,74.347,1.008,-1.003,0,7.247999999999999,73.611,5.773,1.05
-0.5,15.789000000000001,1.055,81.789,0.991,-2.059,0,7.08,88.556,5.119,1.065
4.0,0.0,1.04,61.266999999999996,1.053,0.201,0,8.334,61.266999999999996,5.031000000000001,1.568
2.0,16.667,1.067,72.833,0.986,-1.099,0,6.77,72.833,6.029,1.122
0.0,18.605,1.062,84.465,1.014,-1.035,0,6.656000000000001,83.944,5.574,1.138
-0.5,11.110999999999999,1.0170000000000001,83.125,0.981,-2.873,0,6.81,79.333,6.211,0.9420000000000001
1.0,20.0,1.048,82.667,0.9670000000000001,-2.798,0,8.142000000000001,82.667,6.394,1.006
0.0,17.647000000000002,1.136,66.41199999999999,1.021,-1.791,0,7.063,66.41199999999999,6.822,0.992
7.5,5.063,1.0070000000000001,72.962,1.025,-1.8419999999999999,0,6.853,71.056,5.645,1.195
-1.0,23.529,1.0979999999999999,78.706,1.004,-2.5989999999999998,0,6.827000000000001,78.706,6.566,1.262
-2.0,13.636,1.026,75.273,1.0390000000000001,-0.662,0,7.146,75.167,6.251,1.087
-6.0,17.241,1.095,74.793,1.004,-2.004,0,7.445,75.444,6.422000000000001,1.344
-3.0,26.666999999999998,1.143,91.4,0.971,-1.5290000000000001,0,8.724,91.4,5.482,1.129
0.0,9.16,1.033,71.92399999999999,1.0290000000000001,-1.465,0,7.164,68.444,5.18,1.124
-6.0,22.221999999999998,1.074,82.27799999999999,0.987,-2.227,0,7.912999999999999,84.72200000000001,6.789,0.976
4.0,3.448,0.885,75.138,0.997,-3.0869999999999997,0,8.09,81.889,5.664,1.409
0.0,17.647000000000002,1.204,89.118,1.008,-2.918,0,8.325,89.118,5.854,1.163
2.0,5.556,1.001,69.611,1.037,-2.217,0,7.404,69.611,5.832000000000001,1.136
-1.0,7.692,0.977,73.462,0.988,-2.209,0,7.553,70.722,6.166,1.04
2.0,0.0,1.0390000000000001,78.813,1.058,-0.9259999999999999,0,8.049,78.813,6.1610000000000005,1.27
-2.5,17.647000000000002,1.063,76.08800000000001,0.997,-0.7509999999999999,0,8.101,78.333,5.917000000000001,1.227
-0.5,14.286,1.033,73.388,1.023,-2.787,0,8.424,75.611,6.484,1.235
1.5,11.110999999999999,1.058,83.796,1.016,-1.864,0,8.117,87.5,5.791,1.215
-0.5,8.0,0.9690000000000001,70.08,1.0070000000000001,-1.986,0,8.674,66.944,6.2379999999999995,1.178
3.0,7.692,0.884,79.308,1.015,-2.028,0,12.218,79.308,6.263,1.32
0.0,12.5,1.08,68.792,1.02,-2.207,0,9.937999999999999,64.833,6.922999999999999,1.0979999999999999
-1.0,13.793,1.057,76.19,1.011,-1.6540000000000001,0,10.081,64.389,6.831,1.358
-3.0,21.053,1.028,85.632,1.008,-1.507,0,9.793,84.5,6.306,1.245
-2.0,16.667,1.202,77.167,1.012,-2.117,0,10.174,77.167,6.606,1.036
0.5,9.524,1.0270000000000001,75.048,0.9940000000000001,-1.44,0,10.138,71.5,6.229,1.161
0.0,10.345,0.9590000000000001,75.55199999999999,1.043,-0.389,0,9.849,69.167,5.1370000000000005,1.368
-1.0,11.765,1.0759999999999998,78.235,0.988,-0.885,0,10.397,78.235,5.294,1.109
-2.0,26.666999999999998,1.287,79.067,1.038,-2.424,0,11.972999999999999,79.067,6.121,1.1059999999999999
-1.0,15.789000000000001,1.013,78.5,0.993,-2.935,0,10.241,73.778,5.3870000000000005,1.011
2.0,6.742000000000001,0.951,80.483,0.996,-1.931,0,10.193999999999999,65.611,5.729,1.402
1.5,12.120999999999999,1.005,76.60600000000001,1.023,-0.242,1,10.814,68.333,5.2379999999999995,1.3969999999999998
-5.0,25.0,1.145,89.51700000000001,0.988,-1.105,0,10.587,89.0,5.218999999999999,1.12
2.0,7.143,0.9440000000000001,74.536,0.99,-1.399,0,10.350999999999999,75.5,5.527,1.256
0.5,11.235999999999999,1.042,76.98899999999999,0.996,-2.2230000000000003,0,10.869000000000002,72.278,6.386,1.048
-3.0,19.048,1.162,78.333,1.008,-0.85,0,11.544,78.278,5.501,1.128
3.5,4.545,0.985,62.591,1.052,0.204,0,11.245999999999999,63.667,5.244,1.206
0.0,0.0,0.871,71.923,0.97,-3.9219999999999997,0,15.181,71.923,4.5089999999999995,1.594
-4.0,12.658,1.023,84.165,0.978,-2.951,0,11.095,74.0,6.6339999999999995,1.126
9.5,4.762,0.902,68.762,0.971,-3.14,0,12.265999999999998,61.167,5.587999999999999,1.26
0.0,0.0,0.774,78.923,0.94,-3.227,0,16.53,78.923,6.077999999999999,1.4
7.5,2.326,0.9159999999999999,78.209,1.035,-0.037000000000000005,0,12.527999999999999,76.389,4.838,1.3840000000000001
-1.5,15.385,1.1540000000000001,79.923,1.023,-0.47700000000000004,0,12.584000000000001,73.778,6.172000000000001,1.1320000000000001
1.0,12.5,1.064,79.281,1.01,-1.11,0,12.562999999999999,83.72200000000001,5.271,1.073
-6.0,40.0,1.2790000000000001,79.333,1.069,1.4869999999999999,0,13.731,79.333,6.739,1.229
2.0,3.333,1.0190000000000001,69.467,1.047,-0.7190000000000001,0,11.603,64.222,5.997000000000001,1.237
-1.5,25.0,1.19,74.95,1.0190000000000001,-3.3789999999999996,0,11.715,74.833,7.155,1.048
-12.0,31.111,1.262,88.53299999999999,0.985,-0.237,0,12.355,87.111,6.097,1.1840000000000002
-6.0,22.916999999999998,1.15,71.354,1.0190000000000001,-1.065,1,12.28,67.0,5.233,1.058
3.5,11.667,0.972,76.517,1.002,-1.7380000000000002,0,11.995,63.0,7.055,1.298
4.5,0.0,0.8540000000000001,73.88,0.975,-2.523,0,12.023,69.222,6.085,1.148
-7.5,22.951,1.163,79.869,1.028,0.34,0,11.987,83.111,5.15,1.252
2.0,18.182000000000002,1.005,69.273,1.01,-3.7889999999999997,0,19.758,69.273,7.375,1.025
1.5,12.120999999999999,1.1079999999999999,74.303,1.042,-1.28,0,11.748,75.611,5.52,1.157
-3.0,16.667,0.995,80.667,1.0,-1.024,0,12.447000000000001,83.0,5.656000000000001,1.351
1.5,14.286,1.07,71.214,1.021,-1.946,0,15.877,71.214,5.836,1.1440000000000001
3.0,0.0,0.966,74.438,1.044,-1.5,0,14.004000000000001,74.438,6.502999999999999,1.244
2.0,14.815,1.109,79.926,1.04,-0.648,0,12.73,79.944,6.0889999999999995,1.271
1.5,20.0,1.083,79.933,0.982,-0.797,0,15.255,79.933,6.296,1.0859999999999999
4.0,7.692,0.946,69.308,1.024,-2.842,0,17.904,69.308,7.216,1.063
-3.0,23.529,1.17,74.5,1.02,-0.08800000000000001,0,12.989,65.056,5.735,1.197
5.0,5.0,1.035,74.65,1.018,-2.964,0,12.924000000000001,72.056,6.279,1.2919999999999998
0.5,7.813,0.929,77.281,0.991,-1.347,0,12.501,83.389,5.3260000000000005,1.085
0.0,15.385,1.107,76.923,1.015,-1.5619999999999998,0,17.414,76.923,5.385,1.178
2.5,16.667,1.123,80.917,0.9990000000000001,-1.9180000000000001,0,19.045,80.917,5.669,1.102
0.0,10.526,0.965,67.947,0.992,-2.121,0,12.907,66.556,6.473,1.158
-5.0,22.857,1.071,75.943,1.014,-0.7859999999999999,0,13.005,73.167,6.356,1.124
0.5,16.327,1.042,79.041,0.971,-3.252,0,12.970999999999998,83.889,6.148,1.1520000000000001
2.5,10.714,0.941,69.857,0.968,-2.589,0,12.981,67.0,6.652,1.021
-2.0,15.789000000000001,1.1320000000000001,77.789,0.9990000000000001,-3.218,0,13.837,76.778,5.827000000000001,1.088
1.0,0.0,0.998,77.875,1.045,-1.9409999999999998,0,14.357000000000001,71.167,6.327000000000001,1.222
0.0,13.333,1.0390000000000001,65.733,0.987,-3.6910000000000003,0,16.469,65.733,6.229,1.209
-10.0,21.538,1.12,81.108,0.988,-0.622,0,14.543,82.5,6.132999999999999,1.2
1.5,4.0,0.8859999999999999,70.8,0.9840000000000001,-2.061,0,14.507,65.611,4.67,1.733
-3.0,15.625,1.0290000000000001,69.531,1.01,-2.003,0,14.632,74.056,6.002000000000001,1.285
1.0,12.0,1.054,70.38,1.003,-2.967,0,14.852,67.944,5.596,1.043
1.5,0.0,0.907,68.44800000000001,1.0,-2.369,0,15.103,66.389,6.357,1.212
0.0,12.5,1.018,82.406,1.004,-1.319,0,15.161,77.167,6.2589999999999995,1.124
0.5,11.207,1.015,78.25,1.002,-2.355,0,15.425,65.444,6.486000000000001,1.13
1.0,5.66,0.965,79.547,1.02,-2.282,0,15.532,74.444,5.874,1.275
2.5,12.5,1.063,77.25,0.997,-2.3890000000000002,0,15.482999999999999,81.722,5.406000000000001,1.591
-0.5,12.821,1.0,72.10300000000001,0.997,-2.75,0,15.405999999999999,72.056,6.056,1.161
-2.0,15.385,1.092,82.038,0.9940000000000001,-0.452,0,14.947000000000001,80.444,5.394,1.114
-1.0,11.110999999999999,0.966,82.296,0.973,-2.5069999999999997,0,15.012,86.667,6.435,1.025
-7.0,25.0,1.026,85.5,0.996,1.656,0,15.218,91.333,5.901,1.2570000000000001
-0.5,15.556,1.114,79.6,1.015,-1.89,0,14.902999999999999,80.222,6.077999999999999,1.239
-0.5,14.865,1.057,76.419,0.987,-2.4019999999999997,0,15.187000000000001,83.444,5.822,1.015
-1.0,18.182000000000002,1.0390000000000001,88.63600000000001,0.996,-3.3810000000000002,0,14.985,90.889,5.9879999999999995,1.167
-2.0,14.286,1.01,84.321,0.99,-1.77,0,14.909,82.72200000000001,6.524,1.11
3.0,0.0,0.932,66.73899999999999,1.051,-2.27,0,14.935,67.889,5.898,1.16
2.5,9.231,0.935,73.015,0.985,-3.909,0,15.32,63.333,5.806,1.285
3.0,15.873,1.136,76.008,1.034,-1.6119999999999999,0,15.574000000000002,72.167,6.367999999999999,0.9840000000000001
0.0,16.667,1.173,83.27799999999999,1.035,-1.496,0,15.537,78.444,5.872999999999999,1.18
-3.0,21.739,1.089,82.26100000000001,0.976,-0.46399999999999997,0,15.5,82.556,6.005,1.161
-3.0,27.273000000000003,1.0659999999999998,93.818,0.985,-0.135,0,24.906999999999996,93.818,6.13,1.197
-2.0,20.0,1.095,75.686,1.001,-1.4980000000000002,0,15.158,67.444,5.129,1.1420000000000001
-3.0,14.706,1.004,83.853,0.991,-3.097,0,15.549000000000001,86.944,6.309,1.255
-1.0,6.25,0.991,97.0,0.988,-1.238,0,17.753,97.0,5.497999999999999,1.288
-1.0,16.129,1.067,80.32300000000001,1.016,-1.151,0,15.927999999999999,82.833,6.287000000000001,1.087
2.5,27.586,1.218,76.914,1.01,-1.07,0,15.357999999999999,75.778,5.445,1.214
1.0,7.5,1.0190000000000001,77.525,1.044,-1.3030000000000002,0,15.394,75.944,5.922999999999999,1.3230000000000002
2.0,13.793,0.9570000000000001,82.759,0.983,-2.7089999999999996,0,15.397,83.667,5.973,1.179
4.0,8.772,1.018,78.158,1.005,-2.694,0,15.389000000000001,70.5,6.0089999999999995,0.9620000000000001
-3.5,21.875,1.217,84.375,1.03,-0.27899999999999997,0,15.056,83.833,6.007000000000001,1.078
-6.0,28.570999999999998,1.1320000000000001,79.952,0.955,-0.342,0,15.25,84.72200000000001,6.465,1.056
-4.5,19.565,1.087,79.87,0.991,-1.867,0,15.395,79.5,5.327000000000001,1.349
1.0,7.143,0.841,97.35700000000001,0.968,-3.948,0,19.802,97.35700000000001,5.763999999999999,1.272
-1.0,15.385,0.983,74.846,1.013,-1.177,0,15.454,69.0,6.7829999999999995,1.176
-1.0,16.667,0.985,73.917,1.011,-2.104,0,23.424,73.917,5.957999999999999,1.1440000000000001
11.0,7.813,0.991,72.797,1.023,-1.3359999999999999,0,15.847000000000001,71.556,5.9239999999999995,1.067
2.0,5.882000000000001,0.972,70.765,0.9940000000000001,-2.573,0,16.664,70.765,5.812,1.011
-2.0,17.778,1.024,77.689,0.987,-1.061,1,15.915,79.333,6.426,1.117
-1.0,13.333,1.018,81.067,0.983,-2.29,0,16.0,76.667,6.303999999999999,1.088
-6.5,13.953,0.9420000000000001,78.884,0.9890000000000001,-1.564,0,15.943,78.667,5.877999999999999,1.2429999999999999
-6.0,12.977,1.047,82.71,0.9940000000000001,-1.18,0,15.652999999999999,79.389,6.562,0.917
1.5,11.110999999999999,0.9209999999999999,78.926,0.95,-3.346,0,16.12,80.111,5.709,1.139
1.0,10.112,1.028,72.697,1.0170000000000001,-1.671,0,16.023,68.167,5.942,1.249
-3.0,35.714,1.431,85.5,1.0490000000000002,0.29600000000000004,0,15.751,85.556,6.318,1.173
-0.5,10.345,1.051,81.10300000000001,1.024,-1.107,0,15.706,78.556,5.409,1.2429999999999999
2.5,6.897,0.895,76.069,1.011,-1.5319999999999998,0,15.931,80.611,6.1770000000000005,1.26
1.5,0.0,0.8,79.278,0.972,-4.369,0,15.767999999999999,79.278,5.693,1.4240000000000002
3.5,4.167,0.922,79.833,0.996,-3.074,0,15.863,73.444,6.132000000000001,1.207
4.5,8.14,0.971,82.62799999999999,1.021,-1.3980000000000001,0,15.642999999999999,76.833,5.171,1.874
3.0,8.333,1.037,79.333,0.992,-1.281,0,15.547,75.722,5.053999999999999,1.217
4.0,6.061,1.0490000000000002,71.57600000000001,1.0270000000000001,-1.859,0,15.619000000000002,65.0,5.622000000000001,1.06
1.0,15.0,1.0190000000000001,80.05,1.005,-0.7879999999999999,0,15.707,77.167,5.707000000000001,1.247
-4.5,28.0,1.18,82.8,1.0090000000000001,-0.7490000000000001,0,14.943,85.167,6.061,1.214
-1.5,23.076999999999998,1.187,82.846,0.968,0.555,0,20.533,82.846,6.172999999999999,1.016
0.5,12.5,1.081,80.313,1.046,-0.963,0,16.775,80.313,6.186,1.015
-1.0,9.412,1.047,78.2,0.998,-2.148,0,15.02,78.278,6.066,1.242
0.0,10.345,0.991,83.96600000000001,1.021,-1.0290000000000001,0,15.097000000000001,82.111,6.034,1.122
1.0,4.167,0.9309999999999999,67.833,0.9359999999999999,-0.775,0,14.993,68.667,6.047000000000001,1.125
1.0,7.407,0.93,81.259,0.985,-2.859,0,14.993,80.778,6.0120000000000005,1.051
0.0,25.0,1.119,79.667,1.023,-0.379,0,14.985999999999999,77.667,6.042000000000001,1.137
-2.0,17.5,1.068,84.1,0.995,-1.328,0,14.943,90.0,6.081,1.484
1.0,4.545,0.83,85.09100000000001,0.996,-3.7289999999999996,0,14.982000000000001,85.833,5.612,1.165
1.0,11.538,1.05,70.885,1.015,-2.53,0,14.981,75.722,5.337000000000001,1.327
0.0,13.333,0.925,72.533,0.993,-2.093,0,18.279,72.533,5.525,1.147
0.5,11.110999999999999,1.135,80.778,1.034,-1.4480000000000002,0,14.950999999999999,80.778,5.4110000000000005,1.079
-0.5,13.333,0.9570000000000001,75.2,0.9690000000000001,-1.2570000000000001,0,17.799,75.2,5.939,1.15
5.0,10.204,0.9470000000000001,78.184,0.986,-3.313,0,15.3,77.111,6.239,1.05
-1.0,19.230999999999998,1.065,91.07700000000001,1.004,0.52,0,15.214,95.611,5.369,1.276
-1.5,17.647000000000002,1.119,82.147,1.005,-1.4769999999999999,0,15.321,81.333,5.771,1.016
6.5,3.7039999999999997,0.909,76.111,1.0090000000000001,-2.84,0,15.665999999999999,79.222,6.023,1.242
5.0,0.0,0.836,80.097,0.973,-2.795,0,15.11,82.611,5.922999999999999,1.245
-3.5,13.333,1.115,75.289,1.0270000000000001,-1.2919999999999998,0,15.058,80.389,5.809,1.3
4.0,8.333,0.9279999999999999,79.0,0.96,-3.6069999999999998,0,15.091,80.944,5.417000000000001,1.3159999999999998
10.5,17.0,1.091,82.16,1.003,-2.414,0,15.27,74.944,5.601,1.053
5.5,12.821,0.996,67.513,0.991,-4.6739999999999995,0,14.989,67.944,6.928,1.166
-2.0,19.048,1.03,85.333,0.9690000000000001,-1.162,0,15.458,86.5,6.284,1.156
-2.5,20.513,1.099,82.795,1.014,-0.965,0,15.715,86.333,5.5889999999999995,1.127
-2.0,25.0,1.178,86.417,1.013,1.3219999999999998,0,22.989,86.417,5.584,1.228
-4.0,21.875,1.021,66.188,0.9940000000000001,-0.523,0,15.499,71.222,5.939,1.08
2.0,0.0,1.054,86.462,1.051,-0.815,0,20.866,86.462,5.712000000000001,1.298
-2.0,14.894,1.042,83.255,0.978,-1.3030000000000002,0,15.26,85.167,5.718,1.1640000000000001
-8.0,28.261,1.2209999999999999,82.109,1.014,-0.153,0,15.355,81.167,6.904,0.9329999999999999
-1.5,16.0,1.1,82.82,0.991,-1.9869999999999999,0,15.185,85.333,7.053,1.325
-1.0,18.182000000000002,1.085,73.455,1.0270000000000001,-0.745,0,16.55,74.667,6.729,1.1320000000000001
-1.0,19.048,1.1079999999999999,82.19,1.033,-1.7890000000000001,0,16.112000000000002,79.667,6.0360000000000005,1.219
-1.0,7.143,0.955,76.786,1.023,1.141,0,20.63,76.786,5.669,1.111
-7.0,17.143,1.078,84.186,1.0090000000000001,-0.066,0,17.168,76.611,6.688,1.305
